question,pmid,input_text,target_text,Adaptation_Version,Question_Type
13,31509499,"The normal sleep-wake cycle is characterized by diurnal variations in blood pressure, heart rate, and cardiac events. Sleep apnea disrupts the normal sleep-heart interaction, and the pathophysiology varies for obstructive sleep apnea (OSA) and central sleep apnea (CSA). Associations exist between sleep-disordered breathing (which encompasses both OSA and CSA) and heart failure, atrial fibrillation, stroke, coronary artery disease, and cardiovascular mortality. Treatment options include positive airway pressure as well as adaptive servo-ventilation and phrenic nerve stimulation for CSA. Treatment improves blood pressure, quality of life, and sleepiness, the last particularly in those at risk for cardiovascular disease. Results from clinical trials are not definitive in terms of hard cardiovascular outcomes.","The normal sleep-wake cycle (our-24 hour daily sleep pattern) is characterized by fluctuations in the day and variations at night in blood pressure, heart rate, and cardiac events (reduced blood flow that may damage the heart). Sleep apnea is a sleep disorder where breathing repeatedly stops and starts. Sleep apnea disrupts the normal patterns between sleep and how the heart functions, and the physical changes vary for obstructive sleep apnea (OSA), caused by airflow blockage, and central sleep apnea (CSA), when breathing regularly stops while sleeping because the brain doesn't tell the muscles to take in air. There are associations between sleep-disordered breathing, including OSA and CSA, and heart failure, atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots) and other heart problems. Treatment options include positive airway pressure (a machine used to pump air under pressure into the airway of the lungs), adaptive servo-ventilation (a device that tracks and adjusts its pressure to match the breathing pattern of a person with sleep apnea), and phrenic nerve stimulation (treatment that sends electrical stimulation to the patient's phrenic nerve to contract the diaphragm and produce breathing). Treatment improves blood pressure, quality of life, and sleepiness. Results from clinical trials are not definite in how they affected common cardiovascular diseases.",1,C
13,31509499,"The normal sleep-wake cycle is characterized by diurnal variations in blood pressure, heart rate, and cardiac events. Sleep apnea disrupts the normal sleep-heart interaction, and the pathophysiology varies for obstructive sleep apnea (OSA) and central sleep apnea (CSA). Associations exist between sleep-disordered breathing (which encompasses both OSA and CSA) and heart failure, atrial fibrillation, stroke, coronary artery disease, and cardiovascular mortality. Treatment options include positive airway pressure as well as adaptive servo-ventilation and phrenic nerve stimulation for CSA. Treatment improves blood pressure, quality of life, and sleepiness, the last particularly in those at risk for cardiovascular disease. Results from clinical trials are not definitive in terms of hard cardiovascular outcomes.","The normal sleep-wake cycle has daily changes in blood pressure, heart rate, and heart-related events. Sleep apnea (a disorder in which breathing is regularly interrupted during sleep) alters the sleep-heart interaction. The disease-related physical effects vary for obstructive and central sleep apnea, sleep apnea by throat blockage and brain dysfunction, respectively. Links exist between sleep-disordered breathing, which includes both types of sleep apnea, heart failure, irregular heart beats, stroke (brain damage from reduced brain blood supply), coronary artery disease, which is plaque buildup blocking blood flow, and cardiovascular death. Machine-based treatments include positive airway pressure and adaptive servo-ventillation, which both involve pumping air into the lungs, and phrenic nerve stimulation, which involves contracting the diaphragm to breathe, for central sleep apnea (sleep apnea by brain dysfunction). Treatment improves blood pressure, quality of life, and sleepiness, the last especially in those at risk for heart- and blood-related disease. Heart-related results from clinical trials are not definitive.",2,C
13,24088747,"Objective: Nighttime onset of atrial fibrillation (AF) is sometimes associated with obstructive sleep apnea accompanied by a characteristic heart rate (HR) pattern known as cyclical variation of HR. The aim of this study was to evaluate whether cyclical variation of HR is prevalent in patients with nocturnal AF. Methods: The subjects consisted of 34 patients (68±12 years) with paroxysmal AF, including 14 patients with daytime AF and 20 patients with nighttime AF. Holter electrocardiogram (ECGs) were examined for the presence of cyclical variation in HR and to quantify the HR variability within the 40-minute period preceding each AF episode using a fast Fourier transform (FFT) methods. Results: Cyclical variation in HR was observed in 12 of 20 (60%) nighttime episodes and in only two of 14 (14%) daytime episodes. The prevalence of cyclical variation in HR was significantly greater in the nighttime AF episodes than in the daytime AF episodes (Chi=5.34, p<0.05). The mean frequency of cyclical variation in HR was 0.015±0.003 Hz. The mean power of the VLF (very low frequency) component (0.008-0.04 Hz) before the onset of AF was significantly greater in the nighttime AF episodes than in the daytime AF episodes. Among the nighttime AF episodes, the power of the HF (high frequency), LF (low frequency) and very low frequency (VLF) components increased significantly just before the onset of AF compared with that observed 40 minutes before onset. Conclusion: The high prevalence of cyclical variation in HR observed before nocturnal AF episodes suggests that sleep apnea may play a role in the onset of nighttime AF.","Nighttime onset of atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots or stroke) is sometimes associated with obstructive sleep apnea (where muscles in the throat relax, the airway is narrowed or closed, and breathing is momentarily cut off) along with a specific heart rate pattern called cyclical variation. This study determines whether cyclical variation of heart rate is common in patients with nighttime atrial fibrillation (AF). There are 34 patients in the study with paroxysmal AF (when the heart rate returns to normal within 7 days on its own or with treatment), including 14 patients with daytime AF and 20 patients with nighttime AF. The presence of cyclical variation in heart rate is examined, and the heart rate differences are measured and counted 40 minutes before each AF episode. Cyclical variation in heart rate is found in 12 of 20 (60%) nighttime episodes and only in two of 14 (14%) daytime episodes. Cyclical variation in heart rate was much greater in the nighttime AF than in daytime AF episodes.  The high presence of cyclical variation in heart rate found before nighttime atrial fibrillation episodes suggests that sleep apnea may play a role in the onset of nighttime atrial fibrillation.",1,C
13,11403753,"Background: For patients presenting with atrial fibrillation of only a few weeks duration, the use of transesophageal echocardiography offers the opportunity to markedly abbreviate the duration of atrial fibrillation before cardioversion. We sought to determine if the shorter duration of atrial fibrillation allowed by a transesophageal echocardiography strategy had an impact on the recurrence of atrial fibrillation and prevalence of sinus rhythm during the first year following cardioversion. Methods: Transesophageal echocardiography was attempted in 539 patients (292 men, 247 women; 71.6 +/- 13.0 years.) with atrial fibrillation > or =2 days (66.1% <3 weeks) or of unknown duration before elective cardioversion of atrial fibrillation. Therapeutic anticoagulation at the time of transesophageal echocardiography was present in 94.6% of patients, and 73.4% of subjects were discharged on warfarin. Results: Atrial thrombi were identified in 70 (13.1%) patients. Successful cardioversion in 413 patients without evidence of atrial thrombi was associated with clinical thromboembolism in 1 patient (0.24%, 95% confidence interval: 0.0--0.8%). In patients with atrial fibrillation <3 weeks at the time of cardioversion (a duration incompatible with conventional therapy of 3 to 4 weeks of warfarin before cardioversion), the 1-year atrial fibrillation recurrence rate was lower (41.1% vs. 57.9%, P <0.01), and the prevalence of sinus rhythm at 1 year was increased (65.8% vs. 51.3%, P <0.03). No other clinical or echocardiographic index was associated with recurrence of atrial fibrillation or sinus rhythm at 1 year. Conclusions: Early cardioversion facilitated by transesophageal echocardiography has a favorable safety profile and provides the associated benefit of reduced recurrence of atrial fibrillation for patients in whom the duration of atrial fibrillation is <3 weeks.","Atrial fibrillation is a fluttery and irregular heartbeat that can lead to blood clots or stroke. For patients that had atrial fibrillation for only a few weeks, using a test that produces pictures of the heart called transesophageal echocardiography is an opportunity to shorten the duration of atrial fibrillation before cardioversion, a procedure used to return an irregular or very fast heartbeat to a normal rhythm. Researchers aimed to find out if the shorter time period of atrial fibrillation from using transesophageal echocardiography impacts how often atrial fibrillation returns and the frequency of sinus rhythm in the first year after cardioversion. Sinus rhythm is the pattern of your heartbeat based on the sinus node of your heart which sends out electrical pulses. Transesophageal echocardiography is used in 539 patients who had atrial fibrillation for two or more days (more than half had atrial fibrillation for less than 3 weeks) or for an unknown duration before non-emergency cardioversion of atrial fibrillation. Blood thinners at the time of the transesophageal echocardiography were used in almost all patients, and 73.4% were discharged on warfarin, a blood thinner to prevent blood clots. Heart-related blood clots were found in 70 (13.1%) patients. Among patients who successfully had the cardioversion procedure, 1 patient had clinical thromboembolism, a blood clot in the vein. In the patients who had atrial fibrillation for less than 3 weeks at the time of cardioversion, the return of atrial fibrillation in the first year was lower, and the frequency of sinus rhythm at 1 year increased. No other clincal or heart evaluations are associated with returning atrial fibrillation or sinus rhythm at 1 year. Having the cardioversion procedure earlier by using the transesophageal echocardiography is shown to be a safe method and is associated with reducing the return of atrial fibrillation in patients who have had the heart condition for less than 3 weeks.",1,C
13,20208092,"Circadian variation in atrial fibrillation (AF) frequency is explored in this paper by employing recent advances in signal processing. Once the AF frequency has been estimated and tracked by a hidden Markov model approach, the resulting trend is analyzed for the purpose of detecting and characterizing the presence of circadian variation. With cosinor analysis, the results show that the short-term variations in the AF frequency exceed the variation that may be attributed to circadian. Using the autocorrelation method, circadian variation was found in 13 of 18 ambulatory ECG recordings (Holter) acquired from patients with long-standing persistent AF. Using the ensemble correlation method, the highest AF frequency usually occurred during the afternoon, whereas the lowest usually occurred during late night. It is concluded that circadian variation is present in most patients with long-standing persistent AF though the short-term variation in the AF frequency is considerable and should be taken into account.","Circadian variation (a part of the natural, internal process that regulates the sleep–wake cycle) in atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots or stroke) frequency is explored in this paper by using recent advances in signal processing, which monitors the heart's electrical activity. When the atrial fibrillation frequency is estimated and tracked by signal processing tools, the information is further reviewed to detect and describe the presence of circadian variation. The results show that the short-term variations in the atrial fibrillation frequency are greater than the variation that may be attributed to circadian. Circadian variation is found in 13 of 18 patients with long-standing and persistent (last longer than 7 days) atrial fibrillation. The highest atrial fibrillation frequency usually occurred during the afternoon, whereas the lowest usually occurred during late night. Circadian variation is present in most patients with long-standing persistent atrial fibrillation, though the short-term variation in the AF frequency is great and should be taken into account.",1,C
13,20208092,"Circadian variation in atrial fibrillation (AF) frequency is explored in this paper by employing recent advances in signal processing. Once the AF frequency has been estimated and tracked by a hidden Markov model approach, the resulting trend is analyzed for the purpose of detecting and characterizing the presence of circadian variation. With cosinor analysis, the results show that the short-term variations in the AF frequency exceed the variation that may be attributed to circadian. Using the autocorrelation method, circadian variation was found in 13 of 18 ambulatory ECG recordings (Holter) acquired from patients with long-standing persistent AF. Using the ensemble correlation method, the highest AF frequency usually occurred during the afternoon, whereas the lowest usually occurred during late night. It is concluded that circadian variation is present in most patients with long-standing persistent AF though the short-term variation in the AF frequency is considerable and should be taken into account.","Sleep-wake changes in the frequency of atrial fibrillation (irregular or rapid heart beat) (AF) is explored by using new advances in signal processing. Once the frequency of the irregular heart beat is estimated and tracked by a mathematical technique, the result is measured to detect and characterize sleep-wake changes. With mathematical analysis, the results show that short-term changes in the frequency of the irregular heart beat surpass the changes owing to sleep-wake patterns. With mathematical analysis, sleep-wake changes were found in 13 of 18 ambulatory heart-beat recordings from those with long-lasting frequencies of irregular heart beats. With mathematical analysis, the highest frequency of an irregular heart beat usually came in the afternoon, while the lowest usually came at late night. Thus, sleep-wake changes occur in most with long-lasting AF frequency. However, the short-term changes in AF frequency should be examined.",2,C
13,18760136,"Background: Dronedarone is a new multichannel blocker for atrial fibrillation (AF) previously demonstrated to have both rhythm and rate control properties in paroxysmal and persistent AF. The Efficacy and safety of dRonedArone for The cOntrol of ventricular rate during atrial fibrillation (ERATO) trial assessed the efficacy of dronedarone in the control of ventricular rate in patients with permanent AF, when added to standard therapy. Methods: In this randomized, double-blind, multinational trial, dronedarone, 400 mg twice a day (n = 85), or matching placebo (n = 89) was administered for 6 months to adult patients with permanent AF, in addition to standard therapy. The primary end point was the change in mean ventricular rate between baseline and day 14, as assessed by 24-hour Holter. Ventricular rate was also assessed during submaximal and maximal exercise. Results: Dronedarone significantly decreased mean 24-hour ventricular rate. Compared with placebo, the mean treatment effect at day 14 was a reduction of 11.7 beats per minute (beat/min; P < .0001). Comparable reductions were sustained throughout the 6-month trial. During maximal exercise and compared to placebo, there was a mean reduction of 24.5 beat/min (P < .0001), without any reduction in exercise tolerance as measured by maximal exercise duration. The effects of dronedarone were additive to those of other rate-control agents, including beta-blockers, calcium antagonists, and digoxin. Dronedarone was well tolerated, with no organ toxicities or proarrhythmia. Conclusion: In addition to its reported rhythm-targeting and rate-targeting therapeutic actions in paroxysmal and persistent AF, dronedarone improves ventricular rate control in patients with permanent AF. Dronedarone was well tolerated with no evidence of organ toxicities or proarrhythmias in this short-term study.","Dronedarone is a new drug that can treat atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots or stroke) or AF and is found to help control the heart rhythm and heart rate in patients with paroxysmal (when the heart rate returns to normal within 7 days on its own or with treatment) or with persistent (greater than 7 days) atrial fibrillation. A clinical trial called the Efficacy and safety of dRonedArone for The cOntrol of ventricular rate during atrial fibrillation (ERATO) reviewed how well dronedarone worked to control the ventricular rate (heart rate) in patients with permanent AF, when added to other treatments. In this clinical trial of patients with permanent AF, 85 patients receive the dronedarone drug, and 85 receive a placebo (an inactive substance that looks like the treatment drug) for 6 months. A key measure is the average change in ventricular rate between the start of the trial and day 14 of the trial. Ventricular rate is also evaluated during submaximal exercise (any physical activity with increased intensity in which heart rate does not go above 85) and maximal exercise (physical activity increased to come close to fatigue). Dronedarone significantly decreased the average 24-hour ventricular rate. When compared to the placebo group, the average effect of dronedarone on day 14 was a reduction of 11.7 beats per minute. Similar reductions continued throughout the 6-month trial. There was a reduction in heart beats per minute during maximal exercise when compared to the placebo group. The effects of dronedarone were an addition to the effects of other drugs that control heart rate. Dronedarone was well tolerated with few side effects. In addition to its previously demonstrated effects on heart rhythm and rate in short-term and long-term AF, dronedarone improves ventricular rate control in patients with permanent AF. Dronedarone was well tolerated with no evidence of damage to organs or worsening of heart condition in this short-term study.",1,C
13,26048677,"Introduction: Sleep apnea-hypopnea syndrome (SAHS) is one of the extracardiac reasons of atrial fibrillation (AF), and the prevalence of AF is high in SAHS-diagnosed patients. Nocturnal hypoxemia is associated with AF, pulmonary hypertension, and nocturnal death. The rate of AF recurrence is high in untreated SAHS-diagnosed patients after cardioversion (CV). In this study, we present a patient whose SAHS was diagnosed with an apnea test performed in the intensive care unit (ICU) and who did not develop recurrent AF after the administration of standard AF treatment and bi-level positive airway pressure (BiPAP). Case presentation: A 57-year-old male hypertensive Caucasian patient who was on medical treatment for 1.5 months for non-organic AF was admitted to the ICU because of high-ventricular response AF (170 per minute), and sinus rhythm was maintained during the CV that was performed two times every second day. The results of the apnea test performed in the ICU on the same night after the second CV were as follows: apnea-hypopnea index (AHI) of 71 per hour, minimum peripheral oxygen saturation (SpO2) of 67%, and desaturation period (SpO2 of less than 90%) of 28 minutes. The patient was discharged with medical treatment and nocturnal BiPAP treatment. The results of the apnea test performed under BiPAP on the sixth month were as follows: AHI of 1 per hour, desaturation period of 1 minute, and minimum SpO2 of 87%. No recurrent AF developed in the patient, and his medical treatment was reduced within 6 months. After gastric bypass surgery on the 12th month, nocturnal hypoxia and AF did not re-occur. Thus, BiPAP and medical treatments were ended. Conclusions: SAHS can be diagnosed by performing an apnea test in the ICU. SAHS should be investigated in patients developing recurrent AF after CV. Recovery of nocturnal hypoxia may increase the success rate of standard AF treatment.","Sleep apnea-hypopnea syndrome (SAHS) (a sleep disorder of recurring episodes of partial or complete upper airway collapse during sleep) is one of the causes of atrial fibrillation (AF) (a fluttery and irregular heartbeat that can lead to blood clots or stroke). The occurrence of AF is high in SAHS-diagnosed patients. Nocturnal hypoxemia (a temporary drop in oxygen while sleeping) is associated with AF, pulmonary hypertension (high blood pressure affecting the arteries in the lungs and heart), and nocturnal death (death in sleep caused by sudden cardiac death). The frequency of AF recurring is high in people with untreated SAHS after cardioversion, a procedure used to return an irregular or very fast heartbeat to a normal rhythm. This study summarizes the case of a patient with SAHS diagnosed by an apnea test (monitoring of breathing and oxygen) and who did not develop recurring (chronic) atrial fibrillation after receiving standard treatment and the bi-level positive airway pressure (BiPAP), a ventilator used to maintain a consistent breathing pattern (often used at night). A 57-year old male patient who was on treatment for 1.5 months for AF was admitted to the hospital because of a high, irregular heart beat. The sinus rhythm (the pattern of your heartbeat based on the sinus node of your heart which sends out electrical pulses) was steady during the cardioversion procedure. Heart and oxygen tests were performed in the hospital after the second cardioversion. The patient was sent home with medical treatment and a nocturnal BiPAP. No recurring atrial fibrillation developed in the patient, and his medical treatment was reduced within 6 months. After gastric bypass surgery on the 12th month, nocturnal hypoxia and atrial fibrillation did not re-occur. Because they did not recur, the BiPAP and medical treatments were ended. In conclusion, SAHS can be diagnosed by performing an apnea test in the hospital. SAHS should be investigated in patients developing recurring atrial fibrillation after a cardioversion procedure. Recovery of nocturnal hypoxia may increase the success of standard atrial fibrillation treatment.",1,C
13,30793493,"Background: Sleep-disordered breathing (SDB) and atrial fibrillation (AF) are associated. This study investigated the impact of AF intervention on 6-month home sleep testing data. Methods: Sixty-seven patients (aged 66 to 86, 53% male) with persistent AF were randomized (1:1:1) to direct current cardioversion (DCCV) (22 patients), permanent pacemaker (PPM) + atrioventricular node ablation (AVNA) + DCCV (22 patients) or AF ablation (23 patients). Baseline and 6-month multichannel home sleep tests with the Watch-PAT200 (Itamar Medical Lts., Caesarea, Israel) were recorded. Implantable cardiac monitors (ICMs) (Medtronic Reveal XT, Minneapolis, Minnesota) in the DCCV and AF ablation groups, and PPM Holters in the 'pace and ablate' group were utilized to assess cardiac rhythm beat-to-beat throughout the study period. Results: The prevalence of moderate-to-severe SDB [apnoea-hypopnoea index (AHI) ≥ 15/h] was 60%. At 6 months there was no change in AHI, Epworth sleepiness scale, sleep time, % REM sleep, respiratory desaturation index or central apnoeic events. Twenty-five patients (15 AF ablation, 9 DCCV and 1 following DCCV post-AVNA) maintained SR at 6 months confirmed on ICMs in these patients. AHI fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h; P = 0.049. Conclusions: SDB is highly prevalent in patients with persistent AF. Restoration of sinus rhythm, and the associated long-term recovery of haemodynamics, is associated with a significant reduction in AHI. This implicates reversal of fluid shift from the lower limbs to the neck region, a key mechanism in the pathogenesis of SDB.","There are associations between sleep-disordered breathing (SDB), a potentially serious sleep disorder in which breathing repeatedly stops and starts, and atrial fibrillation (AF), an irregular and often very rapid heart rhythm that can lead to blood clots in the heart. This study investigates the impact of AF interventions and treatments on 6-month home sleep testing data. Sixty-seven patients with persistent (lasting longer than 7 days) atrial fibrillation were randomly put in 3 different treatment groups: 1) cardioversion (a procedure used to return an irregular or very fast heartbeat to a normal rhythm), 2) permanent pacemaker (a small device that is inserted under the skin of the chest to help the heart beat normally) with atrioventricular node ablation (heat energy to destroy a small amount of tissue between the upper and lower chambers of your heart) with cardioversion, or 3) AF ablation (using small burns or freezes to cause some scarring on the inside of the heart to help break up the electrical signals that cause irregular heartbeats). Home sleep tests were recorded at the start of the study and at 6 months. Other devices were used to monitor heart rhythm throughout the study period. The occurrence of moderate-to-severe SBD, that measured over 15 for apnoea-hypopnoea index (AHI), the number of breathing pauses or disruptions per hour while asleep, was found in more than half (60%) of patients. At six months there was no change in AHI, sleepiness during the day, sleep time, rapid eye movement (REM) sleep, and other tests that measure sleep and breathing patterns. At 6 months, 25 patients (15 from the AF ablation group) had a steady sinus rhythm, the pattern of your heartbeat based on the sinus node of your heart which sends out electrical pulses. AHI fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h. In conclusion, sleep-disordered breathing is very common in patients with persistent atrial fibrillation. Restoration of sinus rhythm, and the associated long-term recovery of normal heart function, is associated with a large reduction in AHI. This finding suggests that reversing fluid from the lower limbs to the neck area is a key process in the development of sleep-disordered breathing.",1,C
13,30793493,"Background: Sleep-disordered breathing (SDB) and atrial fibrillation (AF) are associated. This study investigated the impact of AF intervention on 6-month home sleep testing data. Methods: Sixty-seven patients (aged 66 to 86, 53% male) with persistent AF were randomized (1:1:1) to direct current cardioversion (DCCV) (22 patients), permanent pacemaker (PPM) + atrioventricular node ablation (AVNA) + DCCV (22 patients) or AF ablation (23 patients). Baseline and 6-month multichannel home sleep tests with the Watch-PAT200 (Itamar Medical Lts., Caesarea, Israel) were recorded. Implantable cardiac monitors (ICMs) (Medtronic Reveal XT, Minneapolis, Minnesota) in the DCCV and AF ablation groups, and PPM Holters in the 'pace and ablate' group were utilized to assess cardiac rhythm beat-to-beat throughout the study period. Results: The prevalence of moderate-to-severe SDB [apnoea-hypopnoea index (AHI) ≥ 15/h] was 60%. At 6 months there was no change in AHI, Epworth sleepiness scale, sleep time, % REM sleep, respiratory desaturation index or central apnoeic events. Twenty-five patients (15 AF ablation, 9 DCCV and 1 following DCCV post-AVNA) maintained SR at 6 months confirmed on ICMs in these patients. AHI fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h; P = 0.049. Conclusions: SDB is highly prevalent in patients with persistent AF. Restoration of sinus rhythm, and the associated long-term recovery of haemodynamics, is associated with a significant reduction in AHI. This implicates reversal of fluid shift from the lower limbs to the neck region, a key mechanism in the pathogenesis of SDB.","Sleep-disordered breathing and irregular heart beats are linked. This study examines irregular heart beat treatment on 6-month home sleep testing data. Sixty-seven patients (aged 66 to 86, 53% male) with long-lasting atrial fibrillation (irregular or rapid heart beat) were randomly grouped (1:1:1) to three standard treatments for atrial fibrillation.  The presence of moderate-to-severe sleep-disordered breathing [number of breathing interruptions during sleep ≥ 15/h] was 60%. At 6 months, there was no change in sleep-disordered breathing measurements. Twenty-five patients (with standard treatments for irregular heart beat) maintained sinus rhythm for 6 months confirmed on implanted heart beat monitors in these patients. Number of breathing interruptions during sleep fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h. Sleep-disordered breathing is very present in patients with lasting irregular heart beats. Recovery of sinus rhythm, and the linked long-term recovery of blood flow, is linked with a noticeable reduction in the number of breathing interruptions during sleep. These fewer breathing interruptions during sleep imply reversal of fluid shift from the lower limbs to the neck region, which is key for causing sleep-disordered breathing.",2,C
13,19009769,"Obstructive sleep apnea syndrome (OSA) is associated with different types of cardiac arrhythmias. The original studies, concentrated mostly on nocturnal brady- and tachyarrhythmias. More recent studies documented high prevalence of atrial fibrillation (AF) and its association with obesity and other risk factors for AF. In addition, continuous positive airway pressure (CPAP) prevents recurrence of AF after cardioversion. In, OSA the highest risk for sudden death is at night in comparison to general population most of who die suddenly between six and noon. This observation suggests that hypoxia or other nocturnal abnormality, trigger sudden death. An important recent finding is the beneficial effect of CPAP on sudden death. The role of pacing in OSA remains controversial. In general, pacemaker therapy is not indicated in patients with nocturnal bradyarrhythmias. However, some authors recommend pacing in those with severe nocturnal bradyarrhythmias not tolerating or not responding to CPAP. According to a recent study, 59% of patients with permanent pacemaker have OSA.","Obstructive sleep apnea syndrome (OSA) occurs as muscles in the throat relax and the airway narrows or closes, and breathing is momentarily cut off. OSA is associated with different types of cardiac arrhythmias (irregular heartbeat occuring when electrical impulses in the heart do not work properly). Past studies mostly focus on nighttime heartbeats that are too slow (bradyarrhythmias) or too fast (tachyarrhythmias). Recent studies document very common occurrences of atrial fibrillation (an irregular and often very rapid heart rhythm that can lead to blood clots in the heart) and their association with obesity and other risk factors for atrial fibrillation. In addition, continuous positive airway pressure (CPAP), a device to help people with OSA breathe more easily while sleeping, prevent atrial fibrillation from returning after cardioversion (a procedure used to return an irregular or very fast heartbeat to a normal rhythm). For people with obstructive sleep apnea syndrome, the highest risk for sudden death is at night. This observation suggests that hypoxia (not enough oxygen in the tissues for the body to function properly) or other nighttime abnormalities trigger sudden death. An important recent finding is the beneficial impact of CPAP on sudden death. The role of pacing (controlling the heartbeat) in patients with OSA remains controversial. In general, using a pacemaker (a small device that's placed or implanted in the chest to help control the heartbeat) is not recommended in patients with nighttime heart rate that is too slow (bradyarrhythmias). However, some researchers recommend pacing in people with severe nighttime bradyarrhythmias who are not able to use or are not responding to CPAP. According to a recent study, 59% of patients with a permanent pacemaker have obstructive sleep apnea syndrome (OSA).",1,C
13,30571183,"Background: Paroxysmal atrial fibrillation (AF) can be caused by gain-of-function mutations in genes, encoding the cardiac potassium channel subunits KCNJ2, KCNE1, and KCNH2 that mediate the repolarizing potassium currents Ik1, Iks, and Ikr, respectively. Methods: Linkage analysis, whole-exome sequencing, and Xenopus oocyte electrophysiology studies were used in this study. Results: Through genetic studies, we showed that autosomal dominant early-onset nocturnal paroxysmal AF is caused by p.S447R mutation in KCND2, encoding the pore-forming (α) subunit of the Kv4.2 cardiac potassium channel. Kv4.2, along with Kv4.3, contributes to the cardiac fast transient outward K+ current, Ito. Ito underlies the early phase of repolarization in the cardiac action potential, thereby setting the initial potential of the plateau phase and governing its duration and amplitude. In Xenopus oocytes, the mutation increased the channel's inactivation time constant and affected its regulation: p.S447 resides in a protein kinase C (PKC) phosphorylation site, which normally allows attenuation of Kv4.2 membrane expression. The mutant Kv4.2 exhibited impaired response to PKC; hence, Kv4.2 membrane expression was augmented, enhancing potassium currents. Coexpression of mutant and wild-type channels (recapitulating heterozygosity in affected individuals) showed results similar to the mutant channel alone. Finally, in a hybrid channel composed of Kv4.3 and Kv4.2, simulating the mature endogenous heterotetrameric channel underlying Ito, the p.S447R Kv4.2 mutation exerted a gain-of-function effect on Kv4.3. Conclusions: The mutation alters Kv4.2's kinetic properties, impairs its inhibitory regulation, and exerts gain-of-function effect on both Kv4.2 homotetramers and Kv4.2-Kv4.3 heterotetramers. These effects presumably increase the repolarizing potassium current Ito, thereby abbreviating action potential duration, creating arrhythmogenic substrate for nocturnal AF. Interestingly, Kv4.2 expression was previously shown to demonstrate circadian variation, with peak expression at daytime in murine hearts (human nighttime), with possible relevance to the nocturnal onset of paroxysmal AF symptoms in our patients. The atrial-specific phenotype suggests that targeting Kv4.2 might be effective in the treatment of nocturnal paroxysmal AF, avoiding adverse ventricular effects.","Paroxysmal atrial fibrillation (AF) (an irregular heart rate that returns to normal within 7 days on its own or with treatment) can be caused by mutations in genes. Genetic linkage analysis to trace diseases in families using genes, whole-exome sequencing to find a genetic cause of a disease, and models to study biological processes of cells were used in this study. Through these genetic studies, researchers show that one genetic trait or mutation that is passed down from parent to child causing nighttime paroxysmal atrial fibrillation is caused by a mutation in the KCND2 gene. Kv4.2 and Kv4.3 are potassium channels that release potassium from cells and contribute to the heart-related, temporary, fast, outward potassium (K+) current, Ito. Ito is the base of the early phase of repolarization (when the outward current of ions exceeds the inward current) in the cardiac action potental (where unique properties necessary for function of the electrical conduction system of the heart occur), and creates the initial potential of the plateau phase (the time that allows for longer muscle contraction and allows the heart to contract in a steady, uniform, and forceful manner). In studies that modeled the cell's biology, the mutation increased the potassium channel's inactivation time (the time when the channel no longer allows potassium to be passed through it) and affected its regulation. The mutant Kv4.2 showed an impaired response to protein kinase C (PKC), a protein that regulates cells growth and plays a major role in sending signals to the heart.  The gene mutation alters Kv4.2's transfer properties, impairs its regulation process, and exerts gain-of-function effect (changes the activity or function of a protein) in both Kv4.2 and Kv4.2-Kv4.3 potassium channels. These effects possibly increase the repolarizing potassium current Ito, creating arrhythmogenic substrates (factors that can produce or lead to arrhythmia) for nocturnal atrial fibrillation (an irregular and often very rapid heart rhythm occuring at night that can lead to blood clots in the heart). Kv4.2 expression has previously been shown to demonstrate circadian variation (the natural, internal process that regulates the sleep–wake cycle and repeats roughly every 24 hours), with peak expression at daytime, with possible relevance to the nighttime onset of symptoms of paroxysmal atrial fibrillation (an irregular heart rate that returns to normal within 7 days on its own or with treatment) in patients. Targeting Kv4.2 might be effective in the treatment of nocturnal paroxysmal atrial fibrillation.",1,C
